px,py,vx,vy,ax,ay,c,
0.008313,0.117257,0.435345,3.217672,11.095200,5.547600,-0.972330,
0.008357,0.117578,0.436454,3.218227,11.092800,5.546400,-0.971493,
0.008401,0.117900,0.437563,3.218782,11.090400,5.545200,-0.970656,
0.008445,0.118222,0.438672,3.219336,11.088000,5.544000,-0.969820,
0.008488,0.118544,0.439781,3.219890,11.085600,5.542800,-0.968984,
0.008532,0.118866,0.440889,3.220445,11.083200,5.541600,-0.968149,
0.008577,0.119188,0.441997,3.220999,11.080800,5.540400,-0.967315,
0.008621,0.119510,0.443105,3.221553,11.078400,5.539200,-0.966481,
0.008665,0.119833,0.444213,3.222107,11.076000,5.538000,-0.965649,
0.008710,0.120155,0.445320,3.222660,11.073600,5.536800,-0.964816,
0.008754,0.120477,0.446428,3.223214,11.071200,5.535600,-0.963985,
0.008799,0.120799,0.447535,3.223767,11.068800,5.534400,-0.963154,
0.008844,0.121122,0.448641,3.224321,11.066400,5.533200,-0.962323,
0.008889,0.121444,0.449748,3.224874,11.064000,5.532000,-0.961494,
0.008934,0.121767,0.450854,3.225427,11.061600,5.530800,-0.960665,
0.008979,0.122089,0.451960,3.225980,11.059200,5.529600,-0.959836,
0.009024,0.122412,0.453066,3.226533,11.056800,5.528400,-0.959009,
0.009070,0.122735,0.454172,3.227086,11.054400,5.527200,-0.958182,
0.009115,0.123057,0.455277,3.227639,11.052000,5.526000,-0.957355,
0.009161,0.123380,0.456382,3.228191,11.049600,5.524800,-0.956530,
0.009206,0.123703,0.457487,3.228743,11.047200,5.523600,-0.955705,
0.009252,0.124026,0.458592,3.229296,11.044800,5.522400,-0.954880,
0.009298,0.124349,0.459696,3.229848,11.042400,5.521200,-0.954056,
0.009344,0.124672,0.460800,3.230400,11.040000,5.520000,-0.953233,
0.009390,0.124995,0.461904,3.230952,11.037600,5.518800,-0.952411,
0.009436,0.125318,0.463008,3.231504,11.035200,5.517600,-0.951589,
0.009483,0.125641,0.464111,3.232055,11.032800,5.516400,-0.950768,
0.009529,0.125965,0.465214,3.232607,11.030400,5.515200,-0.949948,
0.009576,0.126288,0.466317,3.233159,11.028000,5.514000,-0.949128,
0.009622,0.126611,0.467420,3.233710,11.025600,5.512800,-0.948309,
0.009669,0.126935,0.468522,3.234261,11.023200,5.511600,-0.947490,
0.009716,0.127258,0.469624,3.234812,11.020800,5.510400,-0.946672,
0.009763,0.127582,0.470726,3.235363,11.018400,5.509200,-0.945855,
0.009810,0.127905,0.471828,3.235914,11.016000,5.508000,-0.945038,
0.009858,0.128229,0.472929,3.236465,11.013600,5.506800,-0.944223,
0.009905,0.128552,0.474031,3.237015,11.011200,5.505600,-0.943407,
0.009952,0.128876,0.475132,3.237566,11.008800,5.504400,-0.942593,
0.010000,0.129200,0.476232,3.238116,11.006400,5.503200,-0.941779,
0.010048,0.129524,0.477333,3.238667,11.004000,5.502000,-0.940965,
0.010095,0.129848,0.478433,3.239217,11.001600,5.500800,-0.940153,
0.010143,0.130172,0.479533,3.239767,10.999200,5.499600,-0.939341,
0.010191,0.130496,0.480633,3.240317,10.996800,5.498400,-0.938530,
0.010239,0.130820,0.481733,3.240866,10.994400,5.497200,-0.937719,
0.010288,0.131144,0.482832,3.241416,10.992000,5.496000,-0.936909,
0.010336,0.131468,0.483931,3.241966,10.989600,5.494800,-0.936100,
0.010384,0.131792,0.485030,3.242515,10.987200,5.493600,-0.935291,
0.010433,0.132116,0.486129,3.243064,10.984800,5.492400,-0.934483,
0.010482,0.132441,0.487227,3.243613,10.982400,5.491200,-0.933675,
0.010530,0.132765,0.488325,3.244163,10.980000,5.490000,-0.932869,
0.010579,0.133090,0.489423,3.244711,10.977600,5.488800,-0.932062,
0.010628,0.133414,0.490521,3.245260,10.975200,5.487600,-0.931257,
0.010677,0.133739,0.491618,3.245809,10.972800,5.486400,-0.930452,
0.010727,0.134063,0.492715,3.246358,10.970400,5.485200,-0.929648,
0.010776,0.134388,0.493812,3.246906,10.968000,5.484000,-0.928845,
0.010825,0.134713,0.494909,3.247454,10.965600,5.482800,-0.928042,
0.010875,0.135037,0.496005,3.248003,10.963200,5.481600,-0.927240,
0.010925,0.135362,0.497101,3.248551,10.960800,5.480400,-0.926438,
0.010974,0.135687,0.498197,3.249099,10.958400,5.479200,-0.925637,
0.011024,0.136012,0.499293,3.249647,10.956000,5.478000,-0.924837,
0.011074,0.136337,0.500388,3.250194,10.953600,5.476800,-0.924037,
0.011124,0.136662,0.501484,3.250742,10.951200,5.475600,-0.923238,
0.011175,0.136987,0.502579,3.251289,10.948800,5.474400,-0.922440,
0.011225,0.137312,0.503673,3.251837,10.946400,5.473200,-0.921642,
0.011275,0.137638,0.504768,3.252384,10.944000,5.472000,-0.920845,
0.011326,0.137963,0.505862,3.252931,10.941600,5.470800,-0.920049,
0.011376,0.138288,0.506956,3.253478,10.939200,5.469600,-0.919253,
0.011427,0.138614,0.508050,3.254025,10.936800,5.468400,-0.918458,
0.011478,0.138939,0.509144,3.254572,10.934400,5.467200,-0.917664,
0.011529,0.139265,0.510237,3.255119,10.932000,5.466000,-0.916870,
0.011580,0.139590,0.511330,3.255665,10.929600,5.464800,-0.916077,
0.011631,0.139916,0.512423,3.256211,10.927200,5.463600,-0.915285,
0.011683,0.140241,0.513516,3.256758,10.924800,5.462400,-0.914493,
0.011734,0.140567,0.514608,3.257304,10.922400,5.461200,-0.913702,
0.011786,0.140893,0.515700,3.257850,10.920000,5.460000,-0.912911,
0.011837,0.141219,0.516792,3.258396,10.917600,5.458800,-0.912121,
0.011889,0.141544,0.517884,3.258942,10.915200,5.457600,-0.911332,
0.011941,0.141870,0.518975,3.259487,10.912800,5.456400,-0.910544,
0.011993,0.142196,0.520066,3.260033,10.910400,5.455200,-0.909756,
0.012045,0.142522,0.521157,3.260579,10.908000,5.454000,-0.908968,
0.012097,0.142848,0.522248,3.261124,10.905600,5.452800,-0.908182,
0.012149,0.143175,0.523338,3.261669,10.903200,5.451600,-0.907396,
0.012202,0.143501,0.524428,3.262214,10.900800,5.450400,-0.906610,
0.012254,0.143827,0.525518,3.262759,10.898400,5.449200,-0.905826,
0.012307,0.144153,0.526608,3.263304,10.896000,5.448000,-0.905042,
0.012359,0.144480,0.527697,3.263849,10.893600,5.446800,-0.904258,
0.012412,0.144806,0.528787,3.264393,10.891200,5.445600,-0.903476,
0.012465,0.145133,0.529876,3.264938,10.888800,5.444400,-0.902693,
0.012518,0.145459,0.530964,3.265482,10.886400,5.443200,-0.901912,
0.012571,0.145786,0.532053,3.266027,10.884000,5.442000,-0.901131,
0.012625,0.146112,0.533141,3.266571,10.881600,5.440800,-0.900351,
0.012678,0.146439,0.534229,3.267115,10.879200,5.439600,-0.899572,
0.012731,0.146766,0.535317,3.267659,10.876800,5.438400,-0.898793,
0.012785,0.147093,0.536405,3.268202,10.874400,5.437200,-0.898014,
0.012839,0.147419,0.537492,3.268746,10.872000,5.436000,-0.897237,
0.012893,0.147746,0.538579,3.269290,10.869600,5.434800,-0.896460,
0.012946,0.148073,0.539666,3.269833,10.867200,5.433600,-0.895684,
0.013000,0.148400,0.540753,3.270376,10.864800,5.432400,-0.894908,
0.013055,0.148727,0.541839,3.270919,10.862400,5.431200,-0.894133,
0.013109,0.149054,0.542925,3.271463,10.860000,5.430000,-0.893359,
0.013163,0.149382,0.544011,3.272005,10.857600,5.428800,-0.892585,
0.013218,0.149709,0.545097,3.272548,10.855200,5.427600,-0.891812,
0.013272,0.150036,0.546182,3.273091,10.852800,5.426400,-0.891039,
0.013327,0.150363,0.547267,3.273634,10.850400,5.425200,-0.890268,
0.013382,0.150691,0.548352,3.274176,10.848000,5.424000,-0.889497,
0.013437,0.151018,0.549437,3.274718,10.845600,5.422800,-0.888726,
0.013492,0.151346,0.550521,3.275261,10.843200,5.421600,-0.887956,
0.013547,0.151673,0.551605,3.275803,10.840800,5.420400,-0.887187,
0.013602,0.152001,0.552689,3.276345,10.838400,5.419200,-0.886418,
0.013657,0.152329,0.553773,3.276887,10.836000,5.418000,-0.885650,
0.013713,0.152656,0.554856,3.277428,10.833600,5.416800,-0.884883,
0.013768,0.152984,0.555940,3.277970,10.831200,5.415600,-0.884116,
0.013824,0.153312,0.557023,3.278511,10.828800,5.414400,-0.883350,
0.013880,0.153640,0.558105,3.279053,10.826400,5.413200,-0.882585,
0.013935,0.153968,0.559188,3.279594,10.824000,5.412000,-0.881820,
0.013991,0.154296,0.560270,3.280135,10.821600,5.410800,-0.881056,
0.014047,0.154624,0.561352,3.280676,10.819200,5.409600,-0.880293,
0.014104,0.154952,0.562434,3.281217,10.816800,5.408400,-0.879530,
0.014160,0.155280,0.563516,3.281758,10.814400,5.407200,-0.878768,
0.014216,0.155608,0.564597,3.282299,10.812000,5.406000,-0.878006,
0.014273,0.155936,0.565678,3.282839,10.809600,5.404800,-0.877245,
0.014329,0.156265,0.566759,3.283379,10.807200,5.403600,-0.876485,
0.014386,0.156593,0.567840,3.283920,10.804800,5.402400,-0.875726,
0.014443,0.156922,0.568920,3.284460,10.802400,5.401200,-0.874967,
0.014500,0.157250,0.570000,3.285000,10.800000,5.400000,-0.874208,
0.014557,0.157579,0.571080,3.285540,10.797600,5.398800,-0.873450,
0.014614,0.157907,0.572160,3.286080,10.795200,5.397600,-0.872693,
0.014671,0.158236,0.573239,3.286619,10.792800,5.396400,-0.871937,
0.014729,0.158564,0.574318,3.287159,10.790400,5.395200,-0.871181,
0.014786,0.158893,0.575397,3.287699,10.788000,5.394000,-0.870426,
0.014844,0.159222,0.576476,3.288238,10.785600,5.392800,-0.869672,
0.014902,0.159551,0.577554,3.288777,10.783200,5.391600,-0.868918,
0.014959,0.159880,0.578632,3.289316,10.780800,5.390400,-0.868164,
0.015017,0.160209,0.579710,3.289855,10.778400,5.389200,-0.867412,
0.015075,0.160538,0.580788,3.290394,10.776000,5.388000,-0.866660,
0.015134,0.160867,0.581865,3.290933,10.773600,5.386800,-0.865908,
0.015192,0.161196,0.582943,3.291471,10.771200,5.385600,-0.865158,
0.015250,0.161525,0.584020,3.292010,10.768800,5.384400,-0.864408,
0.015309,0.161854,0.585096,3.292548,10.766400,5.383200,-0.863658,
0.015367,0.162184,0.586173,3.293087,10.764000,5.382000,-0.862909,
0.015426,0.162513,0.587249,3.293625,10.761600,5.380800,-0.862161,
0.015485,0.162842,0.588325,3.294163,10.759200,5.379600,-0.861414,
0.015543,0.163172,0.589401,3.294701,10.756800,5.378400,-0.860667,
0.015602,0.163501,0.590477,3.295238,10.754400,5.377200,-0.859921,
0.015662,0.163831,0.591552,3.295776,10.752000,5.376000,-0.859175,
0.015721,0.164160,0.592627,3.296314,10.749600,5.374800,-0.858430,
0.015780,0.164490,0.593702,3.296851,10.747200,5.373600,-0.857686,
0.015840,0.164820,0.594777,3.297388,10.744800,5.372400,-0.856942,
0.015899,0.165150,0.595851,3.297925,10.742400,5.371200,-0.856199,
0.015959,0.165479,0.596925,3.298463,10.740000,5.370000,-0.855456,
0.016018,0.165809,0.597999,3.298999,10.737600,5.368800,-0.854714,
0.016078,0.166139,0.599073,3.299536,10.735200,5.367600,-0.853973,
0.016138,0.166469,0.600146,3.300073,10.732800,5.366400,-0.853233,
0.016198,0.166799,0.601219,3.300610,10.730400,5.365200,-0.852493,
0.016258,0.167129,0.602292,3.301146,10.728000,5.364000,-0.851753,
0.016319,0.167459,0.603365,3.301682,10.725600,5.362800,-0.851015,
0.016379,0.167790,0.604437,3.302219,10.723200,5.361600,-0.850277,
0.016440,0.168120,0.605509,3.302755,10.720800,5.360400,-0.849539,
0.016500,0.168450,0.606581,3.303291,10.718400,5.359200,-0.848802,
0.016561,0.168780,0.607653,3.303827,10.716000,5.358000,-0.848066,
0.016622,0.169111,0.608724,3.304362,10.713600,5.356800,-0.847331,
0.016683,0.169441,0.609796,3.304898,10.711200,5.355600,-0.846596,
0.016744,0.169772,0.610867,3.305433,10.708800,5.354400,-0.845862,
0.016805,0.170102,0.611937,3.305969,10.706400,5.353200,-0.845128,
0.016866,0.170433,0.613008,3.306504,10.704000,5.352000,-0.844395,
0.016927,0.170764,0.614078,3.307039,10.701600,5.350800,-0.843662,
0.016989,0.171094,0.615148,3.307574,10.699200,5.349600,-0.842931,
0.017051,0.171425,0.616218,3.308109,10.696800,5.348400,-0.842200,
0.017112,0.171756,0.617288,3.308644,10.694400,5.347200,-0.841469,
0.017174,0.172087,0.618357,3.309179,10.692000,5.346000,-0.840739,
0.017236,0.172418,0.619426,3.309713,10.689600,5.344800,-0.840010,
0.017298,0.172749,0.620495,3.310247,10.687200,5.343600,-0.839281,
0.017360,0.173080,0.621564,3.310782,10.684800,5.342400,-0.838553,
0.017422,0.173411,0.622632,3.311316,10.682400,5.341200,-0.837826,
0.017485,0.173742,0.623700,3.311850,10.680000,5.340000,-0.837099,
0.017547,0.174073,0.624768,3.312384,10.677600,5.338800,-0.836373,
0.017609,0.174405,0.625836,3.312918,10.675200,5.337600,-0.835647,
0.017672,0.174736,0.626903,3.313451,10.672800,5.336400,-0.834923,
0.017735,0.175067,0.627970,3.313985,10.670400,5.335200,-0.834198,
0.017798,0.175399,0.629037,3.314519,10.668000,5.334000,-0.833475,
0.017861,0.175730,0.630104,3.315052,10.665600,5.332800,-0.832752,
0.017924,0.176062,0.631170,3.315585,10.663200,5.331600,-0.832029,
0.017987,0.176393,0.632236,3.316118,10.660800,5.330400,-0.831307,
0.018050,0.176725,0.633302,3.316651,10.658400,5.329200,-0.830586,
0.018114,0.177057,0.634368,3.317184,10.656000,5.328000,-0.829866,
0.018177,0.177389,0.635433,3.317717,10.653600,5.326800,-0.829146,
0.018241,0.177720,0.636499,3.318249,10.651200,5.325600,-0.828427,
0.018304,0.178052,0.637564,3.318782,10.648800,5.324400,-0.827708,
0.018368,0.178384,0.638628,3.319314,10.646400,5.323200,-0.826990,
0.018432,0.178716,0.639693,3.319847,10.644000,5.322000,-0.826272,
0.018496,0.179048,0.640757,3.320379,10.641600,5.320800,-0.825556,
0.018560,0.179380,0.641821,3.320911,10.639200,5.319600,-0.824839,
0.018624,0.179712,0.642885,3.321443,10.636800,5.318400,-0.824124,
0.018689,0.180044,0.643949,3.321974,10.634400,5.317200,-0.823409,
0.018753,0.180377,0.645012,3.322506,10.632000,5.316000,-0.822695,
0.018818,0.180709,0.646075,3.323038,10.629600,5.314800,-0.821981,
0.018882,0.181041,0.647138,3.323569,10.627200,5.313600,-0.821268,
0.018947,0.181374,0.648201,3.324100,10.624800,5.312400,-0.820555,
0.019012,0.181706,0.649263,3.324631,10.622400,5.311200,-0.819844,
0.019077,0.182039,0.650325,3.325163,10.620000,5.310000,-0.819132,
0.019142,0.182371,0.651387,3.325693,10.617600,5.308800,-0.818422,
0.019207,0.182704,0.652449,3.326224,10.615200,5.307600,-0.817712,
0.019273,0.183036,0.653510,3.326755,10.612800,5.306400,-0.817002,
0.019338,0.183369,0.654571,3.327286,10.610400,5.305200,-0.816293,
0.019404,0.183702,0.655632,3.327816,10.608000,5.304000,-0.815585,
0.019469,0.184035,0.656693,3.328346,10.605600,5.302800,-0.814878,
0.019535,0.184367,0.657753,3.328877,10.603200,5.301600,-0.814171,
0.019601,0.184700,0.658813,3.329407,10.600800,5.300400,-0.813465,
0.019667,0.185033,0.659873,3.329937,10.598400,5.299200,-0.812759,
0.019733,0.185366,0.660933,3.330467,10.596000,5.298000,-0.812054,
0.019799,0.185699,0.661992,3.330996,10.593600,5.296800,-0.811349,
0.019865,0.186033,0.663052,3.331526,10.591200,5.295600,-0.810646,
0.019931,0.186366,0.664111,3.332055,10.588800,5.294400,-0.809942,
0.019998,0.186699,0.665169,3.332585,10.586400,5.293200,-0.809240,
0.020064,0.187032,0.666228,3.333114,10.584000,5.292000,-0.808538,
0.020131,0.187366,0.667286,3.333643,10.581600,5.290800,-0.807836,
0.020198,0.187699,0.668344,3.334172,10.579200,5.289600,-0.807135,
0.020265,0.188032,0.669402,3.334701,10.576800,5.288400,-0.806435,
0.020332,0.188366,0.670460,3.335230,10.574400,5.287200,-0.805736,
0.020399,0.188699,0.671517,3.335759,10.572000,5.286000,-0.805037,
0.020466,0.189033,0.672574,3.336287,10.569600,5.284800,-0.804338,
0.020533,0.189367,0.673631,3.336815,10.567200,5.283600,-0.803641,
0.020601,0.189700,0.674688,3.337344,10.564800,5.282400,-0.802944,
0.020668,0.190034,0.675744,3.337872,10.562400,5.281200,-0.802247,
0.020736,0.190368,0.676800,3.338400,10.560000,5.280000,-0.801551,
0.020804,0.190702,0.677856,3.338928,10.557600,5.278800,-0.800856,
0.020872,0.191036,0.678912,3.339456,10.555200,5.277600,-0.800161,
0.020940,0.191370,0.679967,3.339983,10.552800,5.276400,-0.799467,
0.021008,0.191704,0.681022,3.340511,10.550400,5.275200,-0.798774,
0.021076,0.192038,0.682077,3.341039,10.548000,5.274000,-0.798081,
0.021144,0.192372,0.683132,3.341566,10.545600,5.272800,-0.797389,
0.021212,0.192706,0.684186,3.342093,10.543200,5.271600,-0.796697,
0.021281,0.193040,0.685240,3.342620,10.540800,5.270400,-0.796006,
0.021349,0.193375,0.686294,3.343147,10.538400,5.269200,-0.795315,
0.021418,0.193709,0.687348,3.343674,10.536000,5.268000,-0.794626,
0.021487,0.194043,0.688401,3.344201,10.533600,5.266800,-0.793936,
0.021556,0.194378,0.689455,3.344727,10.531200,5.265600,-0.793248,
0.021625,0.194712,0.690508,3.345254,10.528800,5.264400,-0.792560,
0.021694,0.195047,0.691560,3.345780,10.526400,5.263200,-0.791872,
0.021763,0.195382,0.692613,3.346307,10.524000,5.262000,-0.791186,
0.021832,0.195716,0.693665,3.346833,10.521600,5.260800,-0.790499,
0.021902,0.196051,0.694717,3.347359,10.519200,5.259600,-0.789814,
0.021971,0.196386,0.695769,3.347885,10.516800,5.258400,-0.789129,
0.022041,0.196720,0.696821,3.348410,10.514400,5.257200,-0.788445,
0.022111,0.197055,0.697872,3.348936,10.512000,5.256000,-0.787761,
0.022181,0.197390,0.698923,3.349462,10.509600,5.254800,-0.787078,
0.022250,0.197725,0.699974,3.349987,10.507200,5.253600,-0.786395,
0.022321,0.198060,0.701025,3.350512,10.504800,5.252400,-0.785713,
0.022391,0.198395,0.702075,3.351037,10.502400,5.251200,-0.785032,
0.022461,0.198730,0.703125,3.351563,10.500000,5.250000,-0.784351,
0.022531,0.199066,0.704175,3.352087,10.497600,5.248800,-0.783671,
0.022602,0.199401,0.705225,3.352612,10.495200,5.247600,-0.782991,
0.022672,0.199736,0.706274,3.353137,10.492800,5.246400,-0.782312,
0.022743,0.200072,0.707323,3.353662,10.490400,5.245200,-0.781634,
0.022814,0.200407,0.708372,3.354186,10.488000,5.244000,-0.780956,
0.022885,0.200742,0.709421,3.354710,10.485600,5.242800,-0.780279,
0.022956,0.201078,0.710469,3.355235,10.483200,5.241600,-0.779602,
0.023027,0.201413,0.711517,3.355759,10.480800,5.240400,-0.778926,
0.023098,0.201749,0.712565,3.356283,10.478400,5.239200,-0.778251,
0.023169,0.202085,0.713613,3.356807,10.476000,5.238000,-0.777576,
0.023241,0.202420,0.714660,3.357330,10.473600,5.236800,-0.776902,
0.023312,0.202756,0.715708,3.357854,10.471200,5.235600,-0.776228,
0.023384,0.203092,0.716755,3.358377,10.468800,5.234400,-0.775555,
0.023456,0.203428,0.717801,3.358901,10.466400,5.233200,-0.774883,
0.023527,0.203764,0.718848,3.359424,10.464000,5.232000,-0.774211,
0.023599,0.204100,0.719894,3.359947,10.461600,5.230800,-0.773540,
0.023671,0.204436,0.720940,3.360470,10.459200,5.229600,-0.772870,
0.023744,0.204772,0.721986,3.360993,10.456800,5.228400,-0.772200,
0.023816,0.205108,0.723032,3.361516,10.454400,5.227200,-0.771530,
0.023888,0.205444,0.724077,3.362039,10.452000,5.226000,-0.770861,
0.023961,0.205780,0.725122,3.362561,10.449600,5.224800,-0.770193,
0.024033,0.206117,0.726167,3.363083,10.447200,5.223600,-0.769525,
0.024106,0.206453,0.727212,3.363606,10.444800,5.222400,-0.768858,
0.024179,0.206789,0.728256,3.364128,10.442400,5.221200,-0.768192,
0.024252,0.207126,0.729300,3.364650,10.440000,5.220000,-0.767526,
0.024324,0.207462,0.730344,3.365172,10.437600,5.218800,-0.766861,
0.024398,0.207799,0.731388,3.365694,10.435200,5.217600,-0.766196,
0.024471,0.208135,0.732431,3.366215,10.432800,5.216400,-0.765532,
0.024544,0.208472,0.733474,3.366737,10.430400,5.215200,-0.764869,
0.024617,0.208809,0.734517,3.367259,10.428000,5.214000,-0.764206,
0.024691,0.209145,0.735560,3.367780,10.425600,5.212800,-0.763543,
0.024765,0.209482,0.736602,3.368301,10.423200,5.211600,-0.762882,
0.024838,0.209819,0.737644,3.368822,10.420800,5.210400,-0.762221,
0.024912,0.210156,0.738686,3.369343,10.418400,5.209200,-0.761560,
0.024986,0.210493,0.739728,3.369864,10.416000,5.208000,-0.760900,
0.025060,0.210830,0.740769,3.370385,10.413600,5.206800,-0.760241,
0.025134,0.211167,0.741811,3.370905,10.411200,5.205600,-0.759582,
0.025208,0.211504,0.742852,3.371426,10.408800,5.204400,-0.758924,
0.025283,0.211841,0.743892,3.371946,10.406400,5.203200,-0.758266,
0.025357,0.212179,0.744933,3.372467,10.404000,5.202000,-0.757609,
0.025432,0.212516,0.745973,3.372987,10.401600,5.200800,-0.756953,
0.025506,0.212853,0.747013,3.373507,10.399200,5.199600,-0.756297,
0.025581,0.213191,0.748053,3.374027,10.396800,5.198400,-0.755642,
0.025656,0.213528,0.749093,3.374546,10.394400,5.197200,-0.754987,
0.025731,0.213865,0.750132,3.375066,10.392000,5.196000,-0.754333,
0.025806,0.214203,0.751171,3.375586,10.389600,5.194800,-0.753680,
0.025881,0.214541,0.752210,3.376105,10.387200,5.193600,-0.753027,
0.025956,0.214878,0.753249,3.376624,10.384800,5.192400,-0.752374,
0.026032,0.215216,0.754287,3.377143,10.382400,5.191200,-0.751723,
0.026107,0.215554,0.755325,3.377663,10.380000,5.190000,-0.751071,
0.026183,0.215891,0.756363,3.378181,10.377600,5.188800,-0.750421,
0.026259,0.216229,0.757401,3.378700,10.375200,5.187600,-0.749771,
0.026334,0.216567,0.758438,3.379219,10.372800,5.186400,-0.749121,
0.026410,0.216905,0.759475,3.379738,10.370400,5.185200,-0.748473,
0.026486,0.217243,0.760512,3.380256,10.368000,5.184000,-0.747824,
0.026562,0.217581,0.761549,3.380774,10.365600,5.182800,-0.747177,
