px,py,vx,vy,ax,ay,c,
0.001093,0.116646,0.083041,0.041520,4.118742,2.059371,0.000000,
0.001101,0.116951,0.083453,0.041727,4.128060,2.064030,0.000000,
0.001110,0.117255,0.083866,0.041933,4.137372,2.068686,0.000000,
0.001118,0.117559,0.084281,0.042140,4.146677,2.073338,0.000000,
0.001127,0.117863,0.084696,0.042348,4.155975,2.077987,0.000000,
0.001135,0.118167,0.085112,0.042556,4.165266,2.082633,0.000000,
0.001144,0.118472,0.085529,0.042764,4.174551,2.087276,0.000000,
0.001152,0.118776,0.085947,0.042973,4.183830,2.091915,0.000000,
0.001161,0.119080,0.086365,0.043183,4.193101,2.096551,0.000000,
0.001169,0.119385,0.086785,0.043393,4.202366,2.101183,0.000000,
0.001178,0.119689,0.087206,0.043603,4.211625,2.105812,0.000000,
0.001187,0.119993,0.087628,0.043814,4.220876,2.110438,0.000000,
0.001196,0.120298,0.088050,0.044025,4.230121,2.115061,0.000000,
0.001204,0.120602,0.088474,0.044237,4.239360,2.119680,0.000000,
0.001213,0.120907,0.088898,0.044449,4.248592,2.124296,0.000000,
0.001222,0.121211,0.089323,0.044662,4.257817,2.128909,0.000000,
0.001231,0.121516,0.089750,0.044875,4.267036,2.133518,0.000000,
0.001240,0.121820,0.090177,0.045088,4.276248,2.138124,0.000000,
0.001249,0.122125,0.090605,0.045302,4.285453,2.142727,0.000000,
0.001258,0.122429,0.091034,0.045517,4.294652,2.147326,0.000000,
0.001267,0.122734,0.091464,0.045732,4.303844,2.151922,0.000000,
0.001277,0.123038,0.091895,0.045947,4.313030,2.156515,0.000000,
0.001286,0.123343,0.092326,0.046163,4.322209,2.161104,0.000000,
0.001295,0.123648,0.092759,0.046380,4.331381,2.165691,0.000000,
0.001304,0.123952,0.093193,0.046596,4.340547,2.170273,0.000000,
0.001314,0.124257,0.093627,0.046814,4.349706,2.174853,0.000000,
0.001323,0.124562,0.094063,0.047031,4.358858,2.179429,0.000000,
0.001332,0.124866,0.094499,0.047249,4.368004,2.184002,0.000000,
0.001342,0.125171,0.094936,0.047468,4.377144,2.188572,0.000000,
0.001351,0.125476,0.095374,0.047687,4.386276,2.193138,0.000000,
0.001361,0.125781,0.095813,0.047907,4.395402,2.197701,0.000000,
0.001371,0.126085,0.096253,0.048127,4.404522,2.202261,0.000000,
0.001380,0.126390,0.096694,0.048347,4.413635,2.206817,0.000000,
0.001390,0.126695,0.097136,0.048568,4.422741,2.211371,0.000000,
0.001400,0.127000,0.097579,0.048789,4.431841,2.215920,0.000000,
0.001409,0.127305,0.098023,0.049011,4.440934,2.220467,0.000000,
0.001419,0.127610,0.098467,0.049234,4.450020,2.225010,0.000000,
0.001429,0.127915,0.098913,0.049456,4.459100,2.229550,0.000000,
0.001439,0.128220,0.099359,0.049679,4.468174,2.234087,0.000000,
0.001449,0.128525,0.099806,0.049903,4.477241,2.238620,0.000000,
0.001459,0.128830,0.100254,0.050127,4.486301,2.243150,0.000000,
0.001469,0.129135,0.100703,0.050352,4.495354,2.247677,0.000000,
0.001479,0.129440,0.101153,0.050577,4.504401,2.252201,0.000000,
0.001489,0.129745,0.101604,0.050802,4.513442,2.256721,0.000000,
0.001500,0.130050,0.102056,0.051028,4.522476,2.261238,0.000000,
0.001510,0.130355,0.102509,0.051254,4.531503,2.265751,0.000000,
0.001520,0.130660,0.102962,0.051481,4.540523,2.270262,0.000000,
0.001530,0.130965,0.103417,0.051708,4.549538,2.274769,0.000000,
0.001541,0.131270,0.103872,0.051936,4.558545,2.279273,0.000000,
0.001551,0.131576,0.104329,0.052164,4.567546,2.283773,0.000000,
0.001562,0.131881,0.104786,0.052393,4.576540,2.288270,0.000000,
0.001572,0.132186,0.105244,0.052622,4.585528,2.292764,0.000000,
0.001583,0.132491,0.105703,0.052851,4.594509,2.297255,0.000000,
0.001593,0.132797,0.106163,0.053081,4.603484,2.301742,0.000000,
0.001604,0.133102,0.106624,0.053312,4.612452,2.306226,0.000000,
0.001615,0.133407,0.107085,0.053543,4.621414,2.310707,0.000000,
0.001625,0.133713,0.107548,0.053774,4.630369,2.315184,0.000000,
0.001636,0.134018,0.108011,0.054006,4.639317,2.319659,0.000000,
0.001647,0.134323,0.108476,0.054238,4.648259,2.324130,0.000000,
0.001658,0.134629,0.108941,0.054471,4.657194,2.328597,0.000000,
0.001669,0.134934,0.109407,0.054704,4.666123,2.333062,0.000000,
0.001680,0.135240,0.109874,0.054937,4.675045,2.337523,0.000000,
0.001691,0.135545,0.110342,0.055171,4.683961,2.341980,0.000000,
0.001702,0.135851,0.110811,0.055406,4.692870,2.346435,0.000000,
0.001713,0.136156,0.111281,0.055640,4.701773,2.350886,0.000000,
0.001724,0.136462,0.111751,0.055876,4.710668,2.355334,0.000000,
0.001735,0.136768,0.112223,0.056111,4.719558,2.359779,0.000000,
0.001746,0.137073,0.112695,0.056348,4.728441,2.364220,0.000000,
0.001758,0.137379,0.113169,0.056584,4.737317,2.368659,0.000000,
0.001769,0.137685,0.113643,0.056821,4.746187,2.373093,0.000000,
0.001780,0.137990,0.114118,0.057059,4.755050,2.377525,0.000000,
0.001792,0.138296,0.114594,0.057297,4.763907,2.381953,0.000000,
0.001803,0.138602,0.115071,0.057535,4.772757,2.386379,0.000000,
0.001815,0.138907,0.115548,0.057774,4.781601,2.390800,0.000000,
0.001826,0.139213,0.116027,0.058013,4.790438,2.395219,0.000000,
0.001838,0.139519,0.116506,0.058253,4.799268,2.399634,0.000000,
0.001850,0.139825,0.116987,0.058493,4.808092,2.404046,0.000000,
0.001861,0.140131,0.117468,0.058734,4.816910,2.408455,0.000000,
0.001873,0.140437,0.117950,0.058975,4.825721,2.412860,0.000000,
0.001885,0.140743,0.118433,0.059217,4.834525,2.417263,0.000000,
0.001897,0.141048,0.118917,0.059459,4.843323,2.421662,0.000000,
0.001909,0.141354,0.119402,0.059701,4.852114,2.426057,0.000000,
0.001921,0.141660,0.119887,0.059944,4.860899,2.430450,0.000000,
0.001933,0.141966,0.120374,0.060187,4.869678,2.434839,0.000000,
0.001945,0.142272,0.120861,0.060431,4.878449,2.439225,0.000000,
0.001957,0.142578,0.121350,0.060675,4.887215,2.443607,0.000000,
0.001969,0.142885,0.121839,0.060919,4.895973,2.447987,0.000000,
0.001981,0.143191,0.122329,0.061164,4.904726,2.452363,0.000000,
0.001994,0.143497,0.122820,0.061410,4.913471,2.456736,0.000000,
0.002006,0.143803,0.123312,0.061656,4.922210,2.461105,0.000000,
0.002018,0.144109,0.123804,0.061902,4.930943,2.465472,0.000000,
0.002031,0.144415,0.124298,0.062149,4.939669,2.469835,0.000000,
0.002043,0.144722,0.124792,0.062396,4.948389,2.474194,0.000000,
0.002056,0.145028,0.125287,0.062644,4.957102,2.478551,0.000000,
0.002068,0.145334,0.125784,0.062892,4.965809,2.482904,0.000000,
0.002081,0.145640,0.126281,0.063140,4.974509,2.487254,0.000000,
0.002093,0.145947,0.126779,0.063389,4.983202,2.491601,0.000000,
0.002106,0.146253,0.127277,0.063639,4.991890,2.495945,0.000000,
0.002119,0.146559,0.127777,0.063888,5.000570,2.500285,0.000000,
0.002132,0.146866,0.128277,0.064139,5.009244,2.504622,0.000000,
0.002145,0.147172,0.128779,0.064389,5.017912,2.508956,0.000000,
0.002157,0.147479,0.129281,0.064640,5.026573,2.513287,0.000000,
0.002170,0.147785,0.129784,0.064892,5.035228,2.517614,0.000000,
0.002183,0.148092,0.130288,0.065144,5.043876,2.521938,0.000000,
0.002196,0.148398,0.130793,0.065396,5.052517,2.526259,0.000000,
0.002210,0.148705,0.131299,0.065649,5.061153,2.530576,0.000000,
0.002223,0.149011,0.131805,0.065903,5.069781,2.534891,0.000000,
0.002236,0.149318,0.132312,0.066156,5.078403,2.539202,0.000000,
0.002249,0.149625,0.132821,0.066410,5.087019,2.543509,0.000000,
0.002263,0.149931,0.133330,0.066665,5.095628,2.547814,0.000000,
0.002276,0.150238,0.133840,0.066920,5.104231,2.552115,0.000000,
0.002289,0.150545,0.134351,0.067175,5.112827,2.556414,0.000000,
0.002303,0.150851,0.134862,0.067431,5.121417,2.560708,0.000000,
0.002316,0.151158,0.135375,0.067688,5.130000,2.565000,0.000000,
0.002330,0.151465,0.135888,0.067944,5.138577,2.569288,0.000000,
0.002343,0.151772,0.136403,0.068201,5.147147,2.573574,0.000000,
0.002357,0.152079,0.136918,0.068459,5.155711,2.577855,0.000000,
0.002371,0.152385,0.137434,0.068717,5.164268,2.582134,0.000000,
0.002385,0.152692,0.137951,0.068975,5.172819,2.586410,0.000000,
0.002398,0.152999,0.138468,0.069234,5.181363,2.590682,0.000000,
0.002412,0.153306,0.138987,0.069493,5.189901,2.594951,0.000000,
0.002426,0.153613,0.139506,0.069753,5.198433,2.599216,0.000000,
0.002440,0.153920,0.140027,0.070013,5.206958,2.603479,0.000000,
0.002454,0.154227,0.140548,0.070274,5.215476,2.607738,0.000000,
0.002468,0.154534,0.141070,0.070535,5.223988,2.611994,0.000000,
0.002482,0.154841,0.141593,0.070796,5.232494,2.616247,0.000000,
0.002497,0.155148,0.142116,0.071058,5.240993,2.620496,0.000000,
0.002511,0.155455,0.142641,0.071320,5.249486,2.624743,0.000000,
0.002525,0.155763,0.143166,0.071583,5.257972,2.628986,0.000000,
0.002539,0.156070,0.143692,0.071846,5.266452,2.633226,0.000000,
0.002554,0.156377,0.144219,0.072110,5.274925,2.637462,0.000000,
0.002568,0.156684,0.144747,0.072374,5.283392,2.641696,0.000000,
0.002583,0.156991,0.145276,0.072638,5.291852,2.645926,0.000000,
0.002597,0.157299,0.145806,0.072903,5.300306,2.650153,0.000000,
0.002612,0.157606,0.146336,0.073168,5.308753,2.654377,0.000000,
0.002627,0.157913,0.146867,0.073434,5.317194,2.658597,0.000000,
0.002641,0.158221,0.147400,0.073700,5.325629,2.662814,0.000000,
0.002656,0.158528,0.147933,0.073966,5.334057,2.667029,0.000000,
0.002671,0.158835,0.148466,0.074233,5.342479,2.671239,0.000000,
0.002686,0.159143,0.149001,0.074501,5.350894,2.675447,0.000000,
0.002701,0.159450,0.149537,0.074768,5.359303,2.679651,0.000000,
0.002716,0.159758,0.150073,0.075036,5.367705,2.683853,0.000000,
0.002731,0.160065,0.150610,0.075305,5.376101,2.688051,0.000000,
0.002746,0.160373,0.151148,0.075574,5.384490,2.692245,0.000000,
0.002761,0.160680,0.151687,0.075844,5.392874,2.696437,0.000000,
0.002776,0.160988,0.152227,0.076113,5.401250,2.700625,0.000000,
0.002791,0.161296,0.152767,0.076384,5.409620,2.704810,0.000000,
0.002807,0.161603,0.153309,0.076654,5.417984,2.708992,0.000000,
0.002822,0.161911,0.153851,0.076925,5.426341,2.713171,0.000000,
0.002838,0.162219,0.154394,0.077197,5.434692,2.717346,0.000000,
0.002853,0.162526,0.154938,0.077469,5.443037,2.721518,0.000000,
0.002868,0.162834,0.155483,0.077741,5.451375,2.725687,0.000000,
0.002884,0.163142,0.156028,0.078014,5.459706,2.729853,0.000000,
0.002900,0.163450,0.156575,0.078287,5.468031,2.734016,0.000000,
0.002915,0.163758,0.157122,0.078561,5.476350,2.738175,0.000000,
0.002931,0.164066,0.157670,0.078835,5.484662,2.742331,0.000000,
0.002947,0.164373,0.158219,0.079109,5.492968,2.746484,0.000000,
0.002963,0.164681,0.158768,0.079384,5.501268,2.750634,0.000000,
0.002979,0.164989,0.159319,0.079659,5.509561,2.754780,0.000000,
0.002995,0.165297,0.159870,0.079935,5.517848,2.758924,0.000000,
0.003011,0.165605,0.160422,0.080211,5.526128,2.763064,0.000000,
0.003027,0.165913,0.160976,0.080488,5.534402,2.767201,0.000000,
0.003043,0.166221,0.161529,0.080765,5.542669,2.771334,0.000000,
0.003059,0.166530,0.162084,0.081042,5.550930,2.775465,0.000000,
0.003075,0.166838,0.162640,0.081320,5.559185,2.779592,0.000000,
0.003092,0.167146,0.163196,0.081598,5.567433,2.783716,0.000000,
0.003108,0.167454,0.163753,0.081877,5.575675,2.787837,0.000000,
0.003124,0.167762,0.164311,0.082156,5.583910,2.791955,0.000000,
0.003141,0.168070,0.164870,0.082435,5.592139,2.796069,0.000000,
0.003157,0.168379,0.165429,0.082715,5.600362,2.800181,0.000000,
0.003174,0.168687,0.165990,0.082995,5.608578,2.804289,0.000000,
0.003190,0.168995,0.166551,0.083276,5.616787,2.808394,0.000000,
0.003207,0.169304,0.167113,0.083557,5.624991,2.812495,0.000000,
0.003224,0.169612,0.167676,0.083838,5.633188,2.816594,0.000000,
0.003241,0.169920,0.168240,0.084120,5.641378,2.820689,0.000000,
0.003258,0.170229,0.168804,0.084402,5.649563,2.824781,0.000000,
0.003274,0.170537,0.169370,0.084685,5.657740,2.828870,0.000000,
0.003291,0.170846,0.169936,0.084968,5.665912,2.832956,0.000000,
0.003308,0.171154,0.170503,0.085251,5.674077,2.837038,0.000000,
0.003326,0.171463,0.171071,0.085535,5.682236,2.841118,0.000000,
0.003343,0.171771,0.171639,0.085820,5.690388,2.845194,0.000000,
0.003360,0.172080,0.172209,0.086104,5.698534,2.849267,0.000000,
0.003377,0.172389,0.172779,0.086390,5.706673,2.853337,0.000000,
0.003394,0.172697,0.173350,0.086675,5.714806,2.857403,0.000000,
0.003412,0.173006,0.173922,0.086961,5.722933,2.861467,0.000000,
0.003429,0.173315,0.174495,0.087247,5.731053,2.865527,0.000000,
0.003447,0.173623,0.175068,0.087534,5.739167,2.869584,0.000000,
0.003464,0.173932,0.175643,0.087821,5.747275,2.873638,0.000000,
0.003482,0.174241,0.176218,0.088109,5.755376,2.877688,0.000000,
0.003499,0.174550,0.176794,0.088397,5.763471,2.881736,0.000000,
0.003517,0.174859,0.177370,0.088685,5.771560,2.885780,0.000000,
0.003535,0.175167,0.177948,0.088974,5.779642,2.889821,0.000000,
0.003553,0.175476,0.178526,0.089263,5.787717,2.893859,0.000000,
0.003571,0.175785,0.179106,0.089553,5.795787,2.897893,0.000000,
0.003589,0.176094,0.179686,0.089843,5.803850,2.901925,0.000000,
0.003607,0.176403,0.180266,0.090133,5.811907,2.905953,0.000000,
0.003625,0.176712,0.180848,0.090424,5.819957,2.909978,0.000000,
0.003643,0.177021,0.181430,0.090715,5.828001,2.914000,0.000000,
0.003661,0.177330,0.182014,0.091007,5.836038,2.918019,0.000000,
0.003679,0.177640,0.182598,0.091299,5.844070,2.922035,0.000000,
0.003697,0.177949,0.183182,0.091591,5.852094,2.926047,0.000000,
0.003716,0.178258,0.183768,0.091884,5.860113,2.930056,0.000000,
0.003734,0.178567,0.184354,0.092177,5.868125,2.934063,0.000000,
0.003753,0.178876,0.184942,0.092471,5.876131,2.938065,0.000000,
0.003771,0.179186,0.185530,0.092765,5.884130,2.942065,0.000000,
0.003790,0.179495,0.186118,0.093059,5.892124,2.946062,0.000000,
0.003808,0.179804,0.186708,0.093354,5.900110,2.950055,0.000000,
0.003827,0.180114,0.187298,0.093649,5.908091,2.954045,0.000000,
0.003846,0.180423,0.187890,0.093945,5.916065,2.958032,0.000000,
0.003865,0.180732,0.188482,0.094241,5.924032,2.962016,0.000000,
0.003884,0.181042,0.189074,0.094537,5.931994,2.965997,0.000000,
0.003902,0.181351,0.189668,0.094834,5.939949,2.969974,0.000000,
0.003921,0.181661,0.190262,0.095131,5.947898,2.973949,0.000000,
0.003941,0.181970,0.190858,0.095429,5.955840,2.977920,0.000000,
0.003960,0.182280,0.191454,0.095727,5.963776,2.981888,0.000000,
0.003979,0.182589,0.192050,0.096025,5.971706,2.985853,0.000000,
0.003998,0.182899,0.192648,0.096324,5.979629,2.989815,0.000000,
0.004017,0.183209,0.193246,0.096623,5.987546,2.993773,0.000000,
0.004037,0.183518,0.193845,0.096923,5.995457,2.997728,0.000000,
0.004056,0.183828,0.194445,0.097223,6.003361,3.001681,0.000000,
0.004076,0.184138,0.195046,0.097523,6.011259,3.005630,0.000000,
0.004095,0.184448,0.195648,0.097824,6.019151,3.009575,0.000000,
0.004115,0.184757,0.196250,0.098125,6.027036,3.013518,0.000000,
0.004134,0.185067,0.196853,0.098427,6.034915,3.017458,0.000000,
0.004154,0.185377,0.197457,0.098728,6.042788,3.021394,0.000000,
0.004174,0.185687,0.198062,0.099031,6.050655,3.025327,0.000000,
0.004194,0.185997,0.198667,0.099334,6.058515,3.029257,0.000000,
0.004214,0.186307,0.199273,0.099637,6.066369,3.033184,0.000000,
0.004234,0.186617,0.199880,0.099940,6.074216,3.037108,0.000000,
0.004254,0.186927,0.200488,0.100244,6.082057,3.041029,0.000000,
0.004274,0.187237,0.201097,0.100548,6.089892,3.044946,0.000000,
0.004294,0.187547,0.201706,0.100853,6.097721,3.048860,0.000000,
0.004314,0.187857,0.202316,0.101158,6.105543,3.052771,0.000000,
0.004334,0.188167,0.202927,0.101464,6.113359,3.056679,0.000000,
0.004355,0.188477,0.203539,0.101769,6.121168,3.060584,0.000000,
0.004375,0.188787,0.204151,0.102076,6.128972,3.064486,0.000000,
0.004395,0.189098,0.204765,0.102382,6.136769,3.068384,0.000000,
0.004416,0.189408,0.205379,0.102689,6.144559,3.072280,0.000000,
0.004436,0.189718,0.205994,0.102997,6.152344,3.076172,0.000000,
0.004457,0.190029,0.206609,0.103305,6.160122,3.080061,0.000000,
0.004478,0.190339,0.207226,0.103613,6.167894,3.083947,0.000000,
0.004499,0.190649,0.207843,0.103921,6.175659,3.087830,0.000000,
0.004519,0.190960,0.208461,0.104230,6.183418,3.091709,0.000000,
0.004540,0.191270,0.209080,0.104540,6.191171,3.095586,0.000000,
0.004561,0.191581,0.209699,0.104850,6.198918,3.099459,0.000000,
0.004582,0.191891,0.210319,0.105160,6.206658,3.103329,0.000000,
0.004603,0.192202,0.210940,0.105470,6.214392,3.107196,0.000000,
0.004624,0.192512,0.211562,0.105781,6.222120,3.111060,0.000000,
0.004646,0.192823,0.212185,0.106092,6.229841,3.114921,0.000000,
0.004667,0.193133,0.212808,0.106404,6.237557,3.118778,0.000000,
0.004688,0.193444,0.213432,0.106716,6.245266,3.122633,0.000000,
0.004710,0.193755,0.214057,0.107029,6.252968,3.126484,0.000000,
0.004731,0.194065,0.214683,0.107341,6.260665,3.130332,0.000000,
0.004752,0.194376,0.215309,0.107655,6.268355,3.134177,0.000000,
0.004774,0.194687,0.215937,0.107968,6.276038,3.138019,0.000000,
0.004796,0.194998,0.216565,0.108282,6.283716,3.141858,0.000000,
0.004817,0.195309,0.217193,0.108597,6.291387,3.145694,0.000000,
0.004839,0.195620,0.217823,0.108911,6.299052,3.149526,0.000000,
0.004861,0.195930,0.218453,0.109227,6.306711,3.153355,0.000000,
0.004883,0.196241,0.219084,0.109542,6.314363,3.157182,0.000000,
0.004905,0.196552,0.219716,0.109858,6.322009,3.161005,0.000000,
0.004927,0.196863,0.220349,0.110174,6.329649,3.164825,0.000000,
0.004949,0.197174,0.220982,0.110491,6.337283,3.168641,0.000000,
0.004971,0.197485,0.221616,0.110808,6.344910,3.172455,0.000000,
0.004993,0.197797,0.222251,0.111125,6.352531,3.176266,0.000000,
0.005015,0.198108,0.222887,0.111443,6.360146,3.180073,0.000000,
0.005038,0.198419,0.223523,0.111761,6.367754,3.183877,0.000000,
0.005060,0.198730,0.224160,0.112080,6.375357,3.187678,0.000000,
0.005083,0.199041,0.224798,0.112399,6.382953,3.191476,0.000000,
0.005105,0.199353,0.225437,0.112718,6.390542,3.195271,0.000000,
0.005128,0.199664,0.226076,0.113038,6.398126,3.199063,0.000000,
0.005150,0.199975,0.226716,0.113358,6.405703,3.202852,0.000000,
0.005173,0.200286,0.227357,0.113679,6.413274,3.206637,0.000000,
0.005196,0.200598,0.227999,0.113999,6.420839,3.210420,0.000000,
0.005219,0.200909,0.228641,0.114321,6.428398,3.214199,0.000000,
0.005241,0.201221,0.229285,0.114642,6.435950,3.217975,0.000000,
0.005264,0.201532,0.229929,0.114964,6.443496,3.221748,0.000000,
0.005287,0.201844,0.230573,0.115287,6.451036,3.225518,0.000000,
0.005311,0.202155,0.231219,0.115609,6.458569,3.229285,0.000000,
0.005334,0.202467,0.231865,0.115933,6.466096,3.233048,0.000000,
0.005357,0.202778,0.232512,0.116256,6.473617,3.236809,0.000000,
0.005380,0.203090,0.233160,0.116580,6.481132,3.240566,0.000000,
0.005404,0.203402,0.233808,0.116904,6.488641,3.244320,0.000000,
0.005427,0.203713,0.234458,0.117229,6.496143,3.248072,0.000000,
0.005450,0.204025,0.235107,0.117554,6.503639,3.251820,0.000000,
0.005474,0.204337,0.235758,0.117879,6.511129,3.255565,0.000000,
0.005498,0.204649,0.236410,0.118205,6.518613,3.259306,0.000000,
0.005521,0.204961,0.237062,0.118531,6.526090,3.263045,0.000000,
0.005545,0.205272,0.237715,0.118857,6.533561,3.266781,0.000000,
0.005569,0.205584,0.238369,0.119184,6.541026,3.270513,0.000000,
0.005593,0.205896,0.239023,0.119512,6.548485,3.274242,0.000000,
0.005617,0.206208,0.239678,0.119839,6.555937,3.277969,0.000000,
0.005641,0.206520,0.240334,0.120167,6.563384,3.281692,0.000000,
0.005665,0.206832,0.240991,0.120496,6.570824,3.285412,0.000000,
0.005689,0.207144,0.241648,0.120824,6.578257,3.289129,0.000000,
0.005713,0.207456,0.242307,0.121153,6.585685,3.292843,0.000000,
0.005737,0.207769,0.242966,0.121483,6.593106,3.296553,0.000000,
0.005762,0.208081,0.243625,0.121813,6.600522,3.300261,0.000000,
0.005786,0.208393,0.244286,0.122143,6.607931,3.303965,0.000000,
0.005810,0.208705,0.244947,0.122473,6.615333,3.307667,0.000000,
0.005835,0.209017,0.245609,0.122804,6.622730,3.311365,0.000000,
0.005860,0.209330,0.246271,0.123136,6.630120,3.315060,0.000000,
0.005884,0.209642,0.246935,0.123467,6.637504,3.318752,0.000000,
0.005909,0.209954,0.247599,0.123799,6.644882,3.322441,0.000000,
0.005934,0.210267,0.248264,0.124132,6.652254,3.326127,0.000000,
0.005959,0.210579,0.248929,0.124465,6.659619,3.329810,0.000000,
0.005984,0.210892,0.249596,0.124798,6.666979,3.333489,0.000000,
0.006009,0.211204,0.250263,0.125131,6.674332,3.337166,0.000000,
0.006034,0.211517,0.250931,0.125465,6.681679,3.340839,0.000000,
0.006059,0.211829,0.251599,0.125800,6.689019,3.344510,0.000000,
0.006084,0.212142,0.252268,0.126134,6.696354,3.348177,0.000000,
0.006109,0.212455,0.252938,0.126469,6.703682,3.351841,0.000000,
0.006134,0.212767,0.253609,0.126805,6.711004,3.355502,0.000000,
0.006160,0.213080,0.254281,0.127140,6.718320,3.359160,0.000000,
0.006185,0.213393,0.254953,0.127476,6.725630,3.362815,0.000000,
0.006211,0.213705,0.255626,0.127813,6.732933,3.366467,0.000000,
